epsilon, input_length, convoluter, average_time
0.5, 2000, FFT, 5250042965.5
0.5, 2250, FFT, 5211446683.5
0.5, 2500, FFT, 5247949367.5
0.5, 2750, FFT, 5617684144.5
0.5, 3000, FFT, 6003852820.5
0.5, 3250, FFT, 6241707864.5
0.5, 3500, FFT, 6080093966.5
0.5, 3750, FFT, 6847341749
0.5, 4000, FFT, 6672935081
0.25, 2000, FFT, 20441353895
0.25, 2250, FFT, 25556788432.5
0.25, 2500, FFT, 25903104518.5
0.25, 2750, FFT, 26507546803
0.25, 3000, FFT, 26543829938
0.25, 3250, FFT, 27839588049.5
0.25, 3500, FFT, 28934440832
0.25, 3750, FFT, 29963142774.5
0.25, 4000, FFT, 29399897883
0.16666666666666666, 2000, FFT, 45305933549.5
0.16666666666666666, 2250, FFT, 50538090994.5
0.16666666666666666, 2500, FFT, 52748421477
0.16666666666666666, 2750, FFT, 64346395491
0.16666666666666666, 3000, FFT, 66784428230
0.16666666666666666, 3250, FFT, 73087780451.5
0.16666666666666666, 3500, FFT, 75410019408.5
0.16666666666666666, 3750, FFT, 76231725298
0.16666666666666666, 4000, FFT, 77437529906
0.125, 2000, FFT, 84806720685.5
0.125, 2250, FFT, 90622094501.5
0.125, 2500, FFT, 105010279197.5
0.125, 2750, FFT, 104592547492.5
0.125, 3000, FFT, 108989531789.5
0.125, 3250, FFT, 109454245183
0.125, 3500, FFT, 112047374220.5
0.125, 3750, FFT, 113648785678
0.125, 4000, FFT, 115482047167.5
0.1, 2000, FFT, 132969066121
0.1, 2250, FFT, 144665062472
0.1, 2500, FFT, 180107267729.5
0.1, 2750, FFT, 188257944590
0.1, 3000, FFT, 194584929277.5
0.1, 3250, FFT, 197471930667.5
0.1, 3500, FFT, 260445011444.5
0.1, 3750, FFT, 269681281970.5
0.1, 4000, FFT, 278398938702.5

